ID,Is_Lead
ENMSQMXY,0.08632247785109418
BHY2MP8M,0.024328204459209874
8ZGCV9MH,0.05199340610391505
BA7THUMM,0.06479499169107124
KRN9AERG,0.577087033209709
RHSXNFNA,0.050402176663290894
63BYR8YQ,0.42616416705865917
Q5NZWBXM,0.38779474550084697
3UNMQVWL,0.0598972944872052
AEFNAUS5,0.6158256769788655
TMQUSVCN,0.05173676104799443
CKZCEZUA,0.04183926434809572
36SUCSGJ,0.05207663603880858
4MPHRPXW,0.1559914363100965
CZFBYPCS,0.0728350912278777
FEGV33RX,0.5271314249829502
MEZKTQS2,0.14132031055522737
5HNDP23U,0.07950815754035778
59YDCXIU,0.5263565017053373
F8OEXT6D,0.7339536981931283
AA4DYWWH,0.06120703743908198
KKCFWGKS,0.24472775596741297
KHXPZNQE,0.05005290604378323
N9DYAGC6,0.20801291833696134
LEZNWRKP,0.22073630929074273
QVUDCFM8,0.05752246334295138
EHYAHOAD,0.08725150386231006
C8MS6DYI,0.603325277997863
MK9ZUTVY,0.046103673566897464
AFY8CDS8,0.09136018352617255
K7WCN6BW,0.055784025487325965
DJJYJXE8,0.7251684920279549
8DU5EZ6I,0.30739798509474686
FANJT6CI,0.7260420615247508
EXP8T5M9,0.07281621489759131
6JABUKRY,0.052206695852832816
44JJGLAA,0.21780898124004067
UJIUFJMG,0.19214905249408704
8VH2JKTP,0.06521604700988085
BP8A75YT,0.051539642666118476
TNTA3JHS,0.0409092780122417
3YRMQMPR,0.6081972973130841
ZZ2FKG58,0.04522427753163491
6JWBPQUE,0.533107854463106
PWM4ULXH,0.6265396848362195
5CKMNYDX,0.026725366912168043
NCHACH9H,0.41005563491935504
3SK8RH24,0.5120725731007922
K8THZQGZ,0.0445409995759483
KVIVGVPH,0.16640850965628776
H767K8R4,0.13848001095114618
AZ7GWE3R,0.0633406831790161
IZUMOD7R,0.02344108184417329
ZO5UURPY,0.1939849997502353
5IWNDLWU,0.057970576311393546
FAAAEVFZ,0.5841743510966563
YBTYYFEC,0.05650691859285889
SNPTVYCN,0.02798190074132832
EVVYX7IU,0.05981888674731163
KYVHXFAW,0.09615077243762259
4Q2UJUIN,0.12236652973570016
5NLJAJIP,0.053612103108049175
EFHVVWRX,0.05855288292712831
JCIMZBMN,0.320697669298996
ADQHUKJE,0.04952907448490436
NE6W9CY2,0.5457878282993631
RJTIVTYQ,0.19360849876608213
JEGTMM34,0.04036427730733799
M6TA2UWO,0.025277614154194814
9KQMUDV3,0.0592110887238521
HYZAXKBN,0.106768722695935
KPBPU7EX,0.725477999055492
JYWPZWIA,0.13820806563431817
QEKBFWS5,0.04239116054686361
NCB8WDAM,0.17211281951394497
KUAWRML8,0.06194290394531901
SUTGXFCN,0.06401449669163357
BRXYCRDB,0.05030922410100504
HDLOXNIU,0.05559703103513188
P3CCDHCF,0.05372227623307541
CEQ5MZHG,0.18257495098280288
NUVGYJFI,0.178418884989819
82E2QBC2,0.05333306978840987
QWNJG8WW,0.03925365514182832
QPOTA79E,0.4834435279069448
CUHNYNJ7,0.9949261933296842
IFRKS99B,0.04902779874591083
JHCVNOB3,0.46157390058016673
RCODGUFV,0.41652122060846825
S8TNBG5R,0.04555864265590663
EHJSHI5X,0.050536156972525254
MFXQIE3T,0.06387800850446333
XLWMMBAY,0.056596931222276985
GG7JSHIC,0.05760412433834024
CNAT267N,0.05030195638159104
YFWZYN6F,0.1056173158377262
GMSMSRJO,0.09129190971986316
XAEMG45D,0.06399065506475367
AZZMDLXK,0.050934130579791875
KGJ4RWMA,0.27512541451427214
DZJVKJX7,0.12971555433277257
UWUWGBEX,0.4053155669859185
6YSGEUWY,0.9945886095922026
5NSHOXUH,0.5948021293626523
9Y25YDFM,0.33823565732650335
UYPUGGUC,0.117562479367618
RHLHZVLB,0.08463808766212672
S8EPW7J8,0.025488433512352086
PJCQJC4V,0.1566409902832332
69TVHBF5,0.9634540697676833
YCHPE2XG,0.03714655879005004
44DLT4FS,0.1201342260097459
E5ZZMAWG,0.3607483409679824
JBAZCU7D,0.04545934905140318
I4QRUX2R,0.9902342953800559
QJJ7EH6O,0.5743452108341077
DNYFTL2O,0.052820642467453785
3Q4J4YDC,0.6574697805472747
HEUQ5OYJ,0.05919639369597903
7KZB6CHB,0.018415347429880585
FAXBYJKS,0.5094919288706352
VN8WBQUF,0.0734962939538966
DI2OW6QA,0.05695450614340689
6RNJX63Q,0.5039172783196165
R8VHBYVZ,0.05127473436952954
ONPVWCHQ,0.13190758225852756
U3JZBMFL,0.4204700473816103
EM4HNNUX,0.6766853951922167
QBXDKASD,0.1359970577651838
PQMY3PKH,0.5840717588919279
KM5IT6UZ,0.052950150084479196
FZY8EZM5,0.6012158218913378
DUIYUXD7,0.16161897540713277
CSBI9UVK,0.20439355272803192
E7JVEKXS,0.024746278626144542
BVHERNN4,0.4166705905172373
RPDFVC3Z,0.6205523533109756
FGPDPW6Z,0.31545658174448454
NCVMJ2EN,0.2911051121848887
MCD867F3,0.6781864008496293
EGHKSSZ9,0.5668527777392405
MRNCANGU,0.022906883303563965
S2W4JZYB,0.05419229305211978
D9QUKNUF,0.05415952152003375
4RLU3RXD,0.611314022314782
XYZGHMLZ,0.6478745242806555
N2HZNW4F,0.190637641703485
DRT6PC5G,0.1470897091499942
LRXTAU8C,0.977769460478973
OP3PVBOB,0.9944911965486419
JCV2GW5S,0.07448748172951382
TTHWGTMP,0.053070828505702355
7FTXLBUU,0.08316254974210018
GPUGULW3,0.5438751111656035
QWZHTS2L,0.06402171554089513
E3OYMGYW,0.0841250947808434
F8AEJTY8,0.04324340180136078
HSWYHIXV,0.06910889471626228
F5OU7HCT,0.6085963978562083
W97VAC4M,0.489794434453558
KDTAS9LM,0.048808887021951346
G24XIY5R,0.0481511322210548
5LSRGLBV,0.18368021799528586
GTXMUEFG,0.6891626202478
CB9JZHPE,0.34760496865213414
A7FWJEM5,0.07823635772973501
CONZZGVR,0.06391635923577718
45V3Q3LW,0.050802149457088296
7KXYJOBK,0.11547852089940942
6MW6RKIG,0.13353505675980845
CPKQOJPU,0.6446721296888264
TOLROBFE,0.47470541884532697
AWZWLX5R,0.7383048153417655
4ZX2U7KF,0.8274969019294874
6GQR8FPE,0.0798420181121435
WCYCW7RZ,0.4239651374334181
XY4NG2J9,0.5498736934598346
95QM454H,0.6718963034680959
QTFF3X3Q,0.5357223648834376
NBCMBQVA,0.5425565521579391
DRGPZKAC,0.055450734213169865
KWNGGKNE,0.03985324999576781
9ABN7DY5,0.06819988355286496
6GRPVBZJ,0.02670386911424372
KGPSO5SV,0.052217826110250345
NKHB5J4U,0.4794535110984121
FO8GNMZ2,0.05413873914041885
2YTVREAM,0.07624296531051877
NSZ9VEZ6,0.06627888004336435
C7DBISKS,0.05288155075100162
2EBJ9ZTB,0.39141113857380555
WBAUQX8X,0.0396395283617015
HDGAUSEF,0.05484321125880272
W5UNK24K,0.7259146340514794
GLUWZPAL,0.06344844478356329
FTHSNEYP,0.058178217677610555
J2AQMQY3,0.11215243105144918
BOZ7WHDJ,0.023133010831424133
HUFLTB7P,0.42774531342083755
QEFWJXYH,0.5959288234220983
FVM7AAOC,0.024641429347488943
LGEYGYZC,0.43784220371750576
CFCELNSZ,0.5536120647844499
ETOTJCXD,0.023629074205043083
JNUATTBA,0.05224494589110106
HWSQOATI,0.6608929868415228
8ARCUY8E,0.10094500390758793
BEL6RODZ,0.04691044634654795
LZBOBNSF,0.565627070442669
FKHRDMW3,0.048487663679025135
ZBU9QRUD,0.050309570777165136
IQQQZ4LK,0.28830834853716253
BFCAOCCS,0.6573305592522368
KASQRKMC,0.4892453842563421
G59NWD5V,0.25667154640650974
HOMHGSLK,0.5925325165395033
RHE3XJKN,0.15619710337391124
4GUNIDRG,0.04878343491266888
GAY7SPEH,0.18758504892945668
DQZAWSGF,0.08286783329666077
XDJCKTM3,0.06575164646390212
UTNWX4SB,0.07091972299004817
HY59P93Z,0.0693939704166196
3XEPNHMJ,0.03433598106629514
MF9SUXWB,0.0498169975536254
LPW69NPN,0.026426225988883844
EEKE9GJU,0.9960731745927118
NKCQGKER,0.03835259526358137
FA4EUYHB,0.04142638082628203
PKCFCPZQ,0.12422657482729597
GR49UNTJ,0.3487607721976521
XPYWFGZU,0.05176700213796249
AR5HGVSU,0.0615833921387505
QQWXQUZP,0.05629640684913137
2Q77WRNH,0.0447865641233204
IQQ5HNYS,0.9810025932999422
HZ4VY7YM,0.5989749624671014
ZYXSLTJS,0.7065662278656228
K5COJTHC,0.02156096496166114
PBBSUNFH,0.050778739708363746
FJXEQE9N,0.6092929741109488
7IWGQQOC,0.1851948615836505
NA5QEKBH,0.626167969562476
B2TZC7NH,0.5950190723502357
RTMWTA4P,0.36362686693804
AHQDOW23,0.053955354757598495
IO6ZZY4J,0.3842330154266097
COQVD9JT,0.6174477151338484
CYTYI7MV,0.056562956420908604
BKSSRTDY,0.383331817372342
CQAJBQR4,0.07838014960337454
SPCRHEAX,0.13817667940241937
835PMTTA,0.05164990758156855
4FVFC79L,0.260625974358436
MKTDIRNA,0.07308317122239918
SKR35RZM,0.05276626353333274
HRGBUJ72,0.051690628806086866
6WHRWP5D,0.6755717307015766
3BZ3XPKI,0.059647816385110734
LDKHTGOR,0.041659061532191545
TEZFIR3D,0.6243279530265012
SFFAHV4C,0.43685923522185743
YBDPFZLP,0.14437174416722637
LYVJDKBK,0.056869255280740535
JR4MSSQE,0.22374601453996124
GFFW9TAT,0.04073421184105625
U2KXGRGT,0.19645000796419854
SQRDQZGW,0.25027458989493634
FOGJ8KGZ,0.6278858974161481
PQGHFKEY,0.07121361790285292
3E6CI836,0.025582257758050852
MRKU652W,0.5637682812086231
462Y7UMN,0.05072245164470208
MCPZPKNX,0.05011673701732249
FMZ9FXGH,0.19638770537582265
MFPAVU7Q,0.04999757978773642
SGQ7NUJN,0.6507452203799542
GCQD43YR,0.5682313750974128
JZDN8NUJ,0.05282257095559699
YDPCGEYC,0.664471335831405
PQMNNNRG,0.051811967408005886
7N7YZQ9U,0.10975674380665693
DUYZHANH,0.04552230265651086
HHCBVMX3,0.06985904736178955
7SEJMOGT,0.04971800989091997
LHWP9J22,0.18130386981492136
RN7THPBP,0.04060299765222456
Z5VTA42E,0.054300005108288196
JYXTO49J,0.046352100072050706
5XGCYP5V,0.0508164710022445
2KY2XXYA,0.05705224515052783
D9VAV4AZ,0.058376657745578785
PP7AWIS3,0.788395006952501
YEPPVRQZ,0.05668925983523533
QXYQXRFT,0.15315228911457865
S9XWNZH9,0.05256022256520083
GSNSPW3Q,0.528924461092805
I87XQDIN,0.15347948807756043
MO8HVDSU,0.6216571412053092
9YXTTJEY,0.3840913063300361
AGA8E93R,0.055019489025940234
ICZNZVBF,0.0963610209964725
KRGZCQWX,0.07026516594751556
AWYHERG2,0.05363190004434977
HDS7KT4C,0.05491659926542468
JFI8HDND,0.0541316256388212
HFM24JDM,0.0701004370108679
JAUT34ZM,0.6229351746094953
MYTVYQYE,0.0657225516682773
E9YA7XWC,0.6349049357788357
IMZVYOTT,0.5880182215991571
KIFBY9C6,0.052322261427018076
VRCHJHYU,0.29219356273888364
9YKP92SK,0.19003141661955036
BVUZ3JEZ,0.05509371383578512
UYDX8NQD,0.25751684193982277
B8HQ7DPM,0.6675848314868883
FU4JL7NP,0.29935342161770506
ZEMJRVI3,0.6047026457474254
GXEIGADF,0.08462489919705217
8JYV3DTE,0.0626505020943604
VGSM4WDB,0.672854405131652
3I3MZD2G,0.05361036004676675
CTZKN6PK,0.1802875172175483
3MZAQZYA,0.34197935118878
39YKGJGT,0.05342875732252464
H3KYSKPR,0.05664917688004539
X6YVYGVA,0.2757130846519883
LWR5TEHE,0.15924588536581735
NAZARWQQ,0.04559888572241941
BDZRYB7E,0.04001250246110029
F99RDZGK,0.0630442723295327
DKUHY4QC,0.2680226454116482
EQWSTGMQ,0.3378457753817444
7ET73LCZ,0.07765235620017066
K98XPEC8,0.7073685392832335
JYG26GVG,0.05273588472148057
AAZJ3Y4D,0.34802438255364204
FJ2HBNWC,0.023781241408025445
9KS3LVZN,0.03878468810863699
PXN3L3UF,0.10585360513955627
IDNUQGW8,0.4976780480191247
AEQOM7PX,0.32453921949955183
T4ZW6XW3,0.1539648587633024
ZUUWYDPY,0.04998502707459915
8NZASZS4,0.198914044477504
HYFDQKCL,0.04637718786759597
JUZNHEUH,0.13061928070882312
LGRUA2TB,0.5218271343303256
JSGEY5YZ,0.6377379443415353
6WELH5SR,0.04810884766578886
INHFXTE8,0.05538600292437
HXBN2FMZ,0.05529533461397343
BNCSUSNE,0.14671787972070197
FHS63RBV,0.07046906557455467
M4SZ9NHT,0.3012496598817777
WFEC9YJA,0.04070129771602205
ABER5X4S,0.3830654503951568
HYFOXA8M,0.2172200434183735
KDR5FOID,0.10073182481577309
JSCRS67I,0.34558973310082497
CMEH4BSR,0.19293110534438185
FEVSW2NP,0.05602446437598542
KD6VNMKJ,0.48710606448233523
SRBDOV2D,0.05526365925107316
A6N4TJ8W,0.05529344691954736
GQCACXR5,0.05595951719841654
DAUDVZHU,0.6182213100121082
87K9TPN2,0.27860115399223434
E6YL6VCQ,0.07214502920549057
8FWEVS9F,0.057516496257471496
AT8VRIZP,0.5178480963398535
5K69EQCY,0.21858855015465953
CU6ZXD5T,0.21923268921805675
9BIDKZWD,0.02294149661264124
FOHKALXV,0.6198430689682831
5IBF6RYQ,0.6341802880250331
G7ZUCIW4,0.6477629619398023
JUJPBVHV,0.05262806034609172
GWE9A98G,0.15862274217447608
FRCQEWOH,0.04954855304142177
JCM9PHLV,0.038097904837952376
VAOZWUQN,0.17060515897942385
WRAYGNJA,0.05026283881855351
5IPJ8JXV,0.11919513363648472
LRBYZEAR,0.06278760751024569
DPURDVRD,0.1757505274915941
TB7XBCA2,0.05634496126189224
MKZJS98T,0.03879348751074999
GLNZDLDF,0.05502250783941247
DKA9KR3O,0.4425433881000425
2FIQJURJ,0.21326013651583936
A5Z6MGK3,0.03502806268526531
G5J4KWMC,0.07225262261124428
MU9NKHIW,0.15985767693526362
ENNBWMKA,0.729811236037714
9EBYZWTZ,0.06399079375932445
AKXQQUMO,0.03488324988171354
OSOADTWC,0.0221141836596444
7PP5X7JK,0.04650014433223029
FHQWUZ93,0.048371941694160564
WMPNQEND,0.07832288149782253
B5UWOEN9,0.5793065528811756
MZRC9MT5,0.9700675688790683
4AAZBS5Z,0.6207500490301482
6FVWG3BA,0.049652410328023894
DLF6N4QP,0.3063263218532647
AFTXWARR,0.048884574370053016
H7M8XGC5,0.02113363754172827
AKHPKUBB,0.05424724538170296
MFYMQ6BL,0.6274075957179784
CQAUK5J8,0.04349310265414391
KJPJRIXG,0.6622842128987005
2A82YBGH,0.303578838183792
MBCYFYHB,0.07048053422512301
4L7Y9ZW8,0.03709688852286026
3DLSMVGF,0.05245047823524462
PMKP3RGP,0.06857420763023181
ILOMDIUR,0.05304721333730021
9UDNGYQT,0.04310911512169311
MISYXTFA,0.4495759601094182
9A7FXTSI,0.655978436523134
AFFU9ZNX,0.2429347003574687
JBHPRWAJ,0.056974590077714056
CYMKDZP4,0.600533028716452
HQPYNSL3,0.051434300340645986
GAXJGJPQ,0.48403507250128275
CQOU2DKI,0.022036916743517848
6GY9KQRM,0.026385877193298084
BEAIBA4G,0.051156600392352154
2XWWX5HZ,0.4930848780199761
4XG4S8AM,0.24258383873752365
8K98QNAZ,0.1334956526242154
9WSSHERH,0.04692689012372163
D9ALEUTE,0.05311801574012425
4FYXWUVA,0.2999765169260107
ULXD7HHQ,0.0560638583376584
WV2MK9SE,0.3082464239296737
OV6ZYIEH,0.160626588544974
RUUYCZV3,0.15486238370873434
KGZAVSGC,0.41360450906708035
GZGIVDZQ,0.024300757206585352
9YTQNQJT,0.7389212119091403
GFIMR6TT,0.6201342290569313
6YQ54J9I,0.06371189649551103
QP9SLXHV,0.47826559641505284
ZA5XUNZQ,0.05871233048211529
EZX3D3T9,0.02035221948143693
78GMUZFB,0.14855268750085016
NOKATCR8,0.06467638289805629
HN5WNUBF,0.07658712394777685
URMN2QQX,0.05660329942193034
9NMQ39DQ,0.1877524327954868
FFMYWEPH,0.045580085049841755
5YTWAK6T,0.05410119318505887
5JSZNWLM,0.26781841922247135
9CQS3B6U,0.5869165574538389
HBYDVS9R,0.027086328189581642
UDGKUCNR,0.5897898727500802
SWDV3ANX,0.1514267937765113
DQYNPCFS,0.04202815621519228
HWXIJKOS,0.0413987628290716
8VGHBCMT,0.05764629002786725
2JTINHDY,0.058681740817582144
FAEHK4G6,0.07192453867854995
O8YSSQ4S,0.18321968641155043
4YBYWFNC,0.09771813150013162
628BHEAI,0.3241541876258999
QSFYXBA6,0.9928814314754965
AWTFNMCD,0.33788764474582694
QRHYV2GM,0.1106333095200452
6WJZTSKT,0.07869141329984634
EE89HCQJ,0.14768808413887272
WNFDKKJD,0.021223375027322928
QQM3LMB3,0.1961539385375618
3BWNFHSF,0.4838167707366479
7JZU4XVK,0.055838981297317465
7IFWMWCY,0.05045788100273253
SMIJ6QXC,0.052252919654711794
ENJEA9EB,0.6913015193666189
U3MHKNNP,0.4557011632513403
GP8KUK48,0.1609048036763762
IMMMJX5T,0.5778340334008316
HB8BCDVA,0.02525514493479109
JAQQUG2C,0.17138352144318197
7SVEHEHJ,0.561068734105758
B5O6EENU,0.15759534452836768
ZFMDCNZJ,0.723113082493428
CDRCMAKD,0.3287055945165878
2M4OR8GB,0.04304106416176439
NI3N9QFI,0.12260122446207632
8LRYRFGG,0.04493716975258399
MAP2KDJ3,0.09495322138854972
77HAYG6V,0.5081833939636873
YH3IGPSH,0.06388155110095518
8SJUGWFQ,0.6190198968161394
OLV2QQFB,0.05974883363286849
ALYOGRUG,0.048719510445189323
BACFT64F,0.5722181939338084
HGA5DN4N,0.4177104684818112
EYPPN8SW,0.05626231081871544
7AVK9FWC,0.049987501288669814
A2FB3GAX,0.05420025437896708
WYNB44MP,0.6654278817294206
A9AGZ4EK,0.07787788628378467
D9DJDLVP,0.05194932649561969
NAPRFL8A,0.5478283846326062
DZXUJETP,0.6064465704382956
SZIEFXAW,0.41566050714097935
IQTQVMBV,0.09160081252933744
IMYC4UAS,0.05063039211924705
FPBBOXTI,0.051680752402257446
KAGHBGCU,0.5974349930121464
DHRXQ4NJ,0.056124114323930024
C9YDWYJK,0.048831833798679655
2FVFFUFN,0.052544426909589596
WULWJVEB,0.049673685958958914
PVFFKARM,0.04505222556901065
TDCFCPWP,0.5791968720049109
BFRCZJJC,0.046503594298293705
RESXDRYZ,0.06786451034098577
NUETTDFG,0.5025028007309286
KSZGPJIY,0.06599571172325412
7NEJD5RT,0.2577558783079356
NIMXJAEX,0.10156172339192167
KR68GKFD,0.15231177853650327
AVBUQVHM,0.05584911233411021
S26X5YZY,0.22998095510293795
D59ON43H,0.38854304076926816
HLH66EL5,0.04911936757050609
FINBNJ2R,0.04740502093825084
8WPZG4AV,0.05326209082559603
KBZ9MP3N,0.10473089285309202
2AHRER8V,0.055849215816023465
SNVKGUDX,0.052458764135407336
QTTTKCOU,0.18859111005847048
BXYCOVDU,0.053685469901237376
JFJMEUNE,0.4146733766479912
RGBRB9E2,0.36100935301488085
AU6O5D9P,0.19223409948024253
8KAHVXBG,0.05056434151968983
PDDDCFBP,0.05634244532625657
WR9FEVY8,0.5773267425085103
GADDA3KX,0.4346138703283247
4YEQXSH5,0.9776187656862861
CHTFOJXS,0.5671279228436206
TSU9SP5G,0.1783328015117919
EC3BZYJE,0.4574211167351176
3KFMJSM9,0.05807353709920908
9GJZD2BM,0.050030888387429355
JMRVIRW7,0.2179077990812464
NBN5K5YI,0.026506118361693653
PXVHYYQI,0.6074321762149255
MHV3KPXY,0.021707234004673698
IUQVXJSW,0.05137040914772474
5Z22KBDM,0.06029163519950602
A59QMKNP,0.5998842136111399
MVIOYQID,0.07010369051660856
GCAZBCUB,0.48177251689181844
3PGJE3I5,0.05313028168785283
HZKZ9WUT,0.05693214394528064
FWSLTAXY,0.1825403452721241
67FBDURZ,0.12029294827637431
LVGXRQXG,0.6684623790660145
G45X4SSF,0.5807524297931492
L2ZHGQST,0.14139335180583432
RRPH3IPL,0.2850996883194136
JMGBAB4W,0.22939116131072443
GQCXV5VW,0.7872619619155651
HWVYPUWN,0.5778351987574661
2VFP4UYF,0.9791554107834495
DSEL99NT,0.05718649469168339
DTRX2K7B,0.4246835811856836
AKYGOQAH,0.624495808137074
4UXVOCKT,0.26424792260235647
8UUVEU46,0.2552260920100103
MKJGCH8R,0.05522791380844695
SJWZPP62,0.2099408113928541
EBX44DQQ,0.052924009614044816
2ZC5GPMI,0.18657188625314272
YSKU8EIF,0.05334180141023914
WCJT7THK,0.6630816996451875
RQQJXXDP,0.054836983752788004
5STRQTD7,0.4283710431773705
XVQLVHG6,0.2755384564434284
DQDTKKZ5,0.05954702114871825
JK863WAK,0.5846635556394937
EHBMLN7I,0.32956261529304376
5GECJYXM,0.23587626771177045
WAJMAZBG,0.18279211268522258
9WCFSCAZ,0.13870356759436153
TPUFBP2V,0.4436891365353526
ATIVRAYK,0.35970259145435773
EBWE5VYH,0.053009790896105316
9UNCAS3V,0.04728715662340901
RCCU4JVP,0.18523151199969098
5YWJFJWR,0.4448850299811188
UMXWENDZ,0.06569614927142076
HEVW9YYP,0.1671596605815445
AVJAZUMK,0.1774131343033962
888SJADX,0.14504964727233244
RN4UN78B,0.02430691289658283
TYRBSVRT,0.5848810139175598
3CQVVSXR,0.03924013952367021
FNGBW3TW,0.05685361408543261
6BZCHGQW,0.04446279799042406
CWKXXYBZ,0.15196669023206438
VNGVL8JT,0.08683580006052656
5B6ZIKBM,0.5467889943226032
3FEXFQXO,0.06561207392640062
GGGCULWX,0.6252646834718152
GH2G7YD7,0.3861009982253093
VFMRWY2D,0.050551384231234946
VVAABATQ,0.05427404168939218
4MYVHXBF,0.39575174362978627
PBURYRSK,0.02478354042842728
K3FM487O,0.3741717020848922
EBYYDFG9,0.3064672045313741
SPZ383KS,0.0878132476940714
EZU6ZEWP,0.18430647329624475
8MXZW22I,0.7115707498723924
5DPML4PT,0.051584952017885294
CYEICBWN,0.6105548573202554
JCK2IGPI,0.4963259403274802
OJBJ62UA,0.5738925426805987
5BJVT9KK,0.5780751330522395
GHXPSQYR,0.07131750133326877
DX8UFTTX,0.17980059205006202
9KTFHHG9,0.4334028089953013
DLRJNV3P,0.6896029822330582
CPXKSC8J,0.46183066130810807
SQIPQLZ8,0.045100453477563335
KHDDHUJJ,0.05283274710102132
DWI6NJHZ,0.544275503537179
FQRVPL2M,0.03250663015212029
FJHI92XF,0.5545678716128045
CA7ZEJGH,0.049975985914128905
CIHSM9NC,0.5174101608136381
DGP2JHCL,0.06304931738648037
WN38BVFG,0.07751848044638444
2FYG29NU,0.1559520962946361
7DRZIMQX,0.058410345186059504
HQY2MHD8,0.11060358494170507
8SUNS2MP,0.5642780336726874
I39JYVZA,0.04719445185438212
H9EQCCR2,0.051794730154285866
IJ3QV32Y,0.4054698286166791
MYD4A5WJ,0.1783584473576221
LWWRD3GN,0.05269268656816453
ZSQSJWXW,0.1561372977819149
K59MNPST,0.4233645111155504
L9P7ZD3U,0.24981443661526295
5HDNNECR,0.05162299641283717
AQC5NVM9,0.7013060871833768
9CWKWJUB,0.057044134246382903
8KLITVFP,0.026568427169551802
TDL25QNZ,0.4581797080903935
ZGYXQAVU,0.05753222196000795
QHSFH9N3,0.05277742320797235
WYOTAX5G,0.05626656265436986
C3KXGO7K,0.519708631804827
39BC8QYA,0.047857999629423734
FQJGJYPM,0.4935268992978393
F6IHZ4JZ,0.6421426988353696
DJO49GLB,0.22492407370896658
4GPVG9DQ,0.455902825115703
NCFFSCO7,0.05116672028965588
XBQSUD22,0.04322888033531952
HLG3APOO,0.5553030226142348
KLURVGKX,0.046260008444787185
FZLV2BF7,0.3791360565077133
OJZ3NLR9,0.6650986155728111
AVPOWUBD,0.1611702529034195
BZYNFTMB,0.17752391298292444
CYMYROSW,0.08136336913699643
7DSF49UM,0.30721021582827013
P388VJGE,0.1607657576466102
5K8HVLYX,0.3437927202244212
BIKUQGG6,0.12982228259022086
HFK4FFSP,0.026300260928147343
ECEUROTC,0.07010910969381107
A5XQPBFW,0.04235648651764866
ZAZSKJN6,0.0991965724532476
ARTBAVWD,0.055404770252518644
HBU6ZEID,0.05373970573028694
DESELQPB,0.04125331812050221
BTVGBHMD,0.0425338424615118
BPAH8DJC,0.5283305071468449
EWTU3BPN,0.07138339940507199
L7M5KJ7H,0.04847260625368697
KXBMM8QE,0.05221008982472421
AJDHXHD3,0.051276202528461476
SAJUKQR8,0.05336030524745281
TQQW8HFC,0.49441860721313263
VSDQMDN7,0.0738682319303372
BDT534X7,0.1482329553656173
APHU3AYR,0.17840438702184813
4BBUFN8R,0.06606746636635288
MHU6XV7Q,0.5126523024103722
FBETVMXY,0.29754426085439806
FOAMO9AR,0.08162315299461209
EWVXWRVJ,0.1273562783999563
E3W4BFOE,0.04273490406258385
EMSAQEFE,0.052112204186488695
NMVPPSWS,0.508091863546827
6EFPJ8IZ,0.047314809210181184
UYO4UZDV,0.053105689657611616
RGXLPWSA,0.5095444827412033
58ABGVWK,0.751787269943782
BVZEA6YH,0.05696433265291959
4TCDQ6NI,0.6606120981251664
LWD4ZNNV,0.09369811930655629
4N6EZJBJ,0.05556078443258558
BTNBDWQA,0.05530955717206121
AACKHOW4,0.04496086468516049
FUPKV5NW,0.32587595689423854
EXUWYWLF,0.2519102195467613
DL8WJW4V,0.6945678096799937
VFG3KMSW,0.042143080447918126
A98YBGPZ,0.3451596873529872
CFKXJCDI,0.05366881363913348
MYTDKUZR,0.01858186900071432
M6HXELCE,0.039519132972854865
2OMSAZWG,0.5705478851602757
EHFHXCNW,0.5139095760313119
M5JYIPRS,0.18578385589800178
EEHM2TXP,0.058573736562503656
DSQGR8ZW,0.021926206323063406
UPCBD3HH,0.2364185707758521
NGZFWRMH,0.21061508754053257
CTKVWVCM,0.0629145836668204
5ZFAIVZV,0.05331163845380735
HA39UFF6,0.0732760590619772
NTAMWJAP,0.15904245826709684
97ETUAEH,0.020195738108970244
DSNQ422Y,0.049936249908262204
5VCGEKTG,0.04329478920737338
BX9T5PK9,0.7224686877305881
CJHVYLQH,0.05112670516566517
YEE2ZHJM,0.9921575369033717
Z73ZYXPY,0.7543766380421008
ATDMGSEC,0.29534531672899145
IVERQ8NF,0.05715926145372169
8EIDMYDZ,0.04874603547963367
AX4NETA4,0.40901651593427885
T8ENEMDI,0.10351057882297403
BFUO4BSA,0.0705164121543992
AEL8TWBT,0.05006514656565198
MPPCGB4J,0.06503203308215692
2WAGYRYF,0.02858864700135794
JVQJ7NBZ,0.048828890820405
K3WRKTHZ,0.023466174268334968
XXHQQF9I,0.23743626280940044
GKGQOEJZ,0.050477001905322144
DJWXKYEA,0.07439686008110766
PLO4RA4Z,0.054114685705581
X4KYC9SJ,0.05764801300181039
7TYCZ3PV,0.055679694598177
MCSXNFJV,0.021392324603909742
OUDBWDQD,0.5792330489516693
SNSVEZQV,0.137426607501462
7HPJQJQX,0.052621716045221444
3CMQYXYM,0.0784148308936583
GHA4QWFJ,0.10921491664121889
BKSKNVHC,0.04753018222538735
UFIAWZAF,0.044692725426594276
8NKOXY9C,0.07406590958506173
7CNJ8T6K,0.07505955501390206
MIC5CAZV,0.0648385363290347
MB4JDKUI,0.17106633703163837
MRXNLFTJ,0.6529721628487902
QXWJWNPA,0.5892453413986887
JJA8E6WC,0.17112966356229464
OAWEUGU9,0.7453938477499626
ZGLJQEDE,0.43110062455521736
BPWZ2VKX,0.18008077601533984
FX2D4ZQZ,0.5670101694640766
BZ2XV4YN,0.07556472234743498
BSEDYVDJ,0.13497174297499825
EBOXZD5Q,0.02291940367338681
